"Test_ID","Scenario_Type","Domain","Description","Expected_Code","Expected_Layer","Expected_Behavior_Regex","Notes"
"QA-0103","Translator","TRANSLATOR","Syslog translator: raw text → XFS_FILESYSTEM_SHUTDOWN","XFS_FILESYSTEM_SHUTDOWN","OS_TRIGGERED","XFS_FILESYSTEM_SHUTDOWN","severity=CRITICAL; description='XFS filesystem shutdown due to I/O error'; sample_log='kernel: xfs filesystem shutdown'"
"QA-0104","Translator","TRANSLATOR","Syslog translator: raw text → OS_DISK_FULL","OS_DISK_FULL","OS_TRIGGERED","OS_DISK_FULL","severity=CRITICAL; description='Filesystem 100% full'; sample_log='kernel: os disk full'"
"QA-0105","Translator","TRANSLATOR","Syslog translator: raw text → FILESYSTEM_ARCH_FULL","FILESYSTEM_ARCH_FULL","OS_TRIGGERED","FILESYSTEM_ARCH_FULL","severity=CRITICAL; description='Archivelog destination or FRA filesystem full'; sample_log='kernel: filesystem arch full'"
"QA-0106","Translator","TRANSLATOR","Syslog translator: raw text → OS_KERNEL_PANIC","OS_KERNEL_PANIC","OS_TRIGGERED","OS_KERNEL_PANIC","severity=CRITICAL; description='Linux kernel panic'; sample_log='kernel: os kernel panic'"
"QA-0107","Translator","TRANSLATOR","Syslog translator: raw text → KERNEL_PANIC","KERNEL_PANIC","OS_TRIGGERED","KERNEL_PANIC","severity=CRITICAL; description='Kernel panic — system crash'; sample_log='kernel: kernel panic'"
"QA-0108","Translator","TRANSLATOR","Syslog translator: raw text → SOFT_LOCKUP","SOFT_LOCKUP","OS_TRIGGERED","SOFT_LOCKUP","severity=CRITICAL; description='CPU soft lockup detected'; sample_log='kernel: soft lockupcpustuck'"
"QA-0109","Translator","TRANSLATOR","Syslog translator: raw text → HARD_LOCKUP","HARD_LOCKUP","OS_TRIGGERED","HARD_LOCKUP","severity=CRITICAL; description='CPU hard lockup detected'; sample_log='kernel: hard lockupcpu'"
"QA-0110","Translator","TRANSLATOR","Syslog translator: raw text → OS_MCE_UNCORRECTED","OS_MCE_UNCORRECTED","OS_TRIGGERED","OS_MCE_UNCORRECTED","severity=CRITICAL; description='Uncorrected Machine Check Exception — hardware memory error'; sample_log='kernel: os mce uncorrected'"
"QA-0111","Translator","TRANSLATOR","Syslog translator: raw text → MCE_CORRECTED_MEMORY","MCE_CORRECTED_MEMORY","OS_TRIGGERED","MCE_CORRECTED_MEMORY","severity=WARNING; description='Corrected Machine Check Exception — hardware memory warning'; sample_log='kernel: mce corrected memory'"
"QA-0112","Translator","TRANSLATOR","Syslog translator: raw text → OS_SELINUX_BLOCK","OS_SELINUX_BLOCK","OS_TRIGGERED","OS_SELINUX_BLOCK","severity=ERROR; description='SELinux blocking Oracle file or network access'; sample_log='kernel: os selinux block'"
"QA-0113","Translator","TRANSLATOR","Syslog translator: raw text → OS_CPU_SATURATION","OS_CPU_SATURATION","OS_TRIGGERED","OS_CPU_SATURATION","severity=ERROR; description='CPU runqueue saturation'; sample_log='kernel: os cpu saturation'"
"QA-0114","Translator","TRANSLATOR","Syslog translator: raw text → CPU_STEAL_TIME","CPU_STEAL_TIME","OS_TRIGGERED","CPU_STEAL_TIME","severity=ERROR; description='High CPU steal time — hypervisor resource contention'; sample_log='kernel: cpu steal time'"
"QA-0115","Translator","TRANSLATOR","Syslog translator: raw text → OS_NET_DROP","OS_NET_DROP","NETWORK","OS_NET_DROP","severity=CRITICAL; description='Network link or NIC down'; sample_log='kernel: os net drop'"
"QA-0116","Translator","TRANSLATOR","Syslog translator: raw text → BONDING_FAILOVER_EVENT","BONDING_FAILOVER_EVENT","NETWORK","BONDING_FAILOVER_EVENT","severity=ERROR; description='Network bonding failover event'; sample_log='kernel: bonding failover event'"
"QA-0117","Translator","TRANSLATOR","Syslog translator: raw text → BOTH_NICS_DOWN","BOTH_NICS_DOWN","NETWORK","BOTH_NICS_DOWN","severity=CRITICAL; description='Both bonding NICs down — no active network path'; sample_log='kernel: both nics down'"
"QA-0118","Translator","TRANSLATOR","Syslog translator: raw text → OS_CONNTRACK_FULL","OS_CONNTRACK_FULL","NETWORK","OS_CONNTRACK_FULL","severity=CRITICAL; description='nf_conntrack table full — packets being dropped'; sample_log='kernel: os conntrack full'"
"QA-0119","Translator","TRANSLATOR","Syslog translator: raw text → NF_CONNTRACK_FULL","NF_CONNTRACK_FULL","NETWORK","NF_CONNTRACK_FULL","severity=CRITICAL; description='nf_conntrack table full (exact kernel message)'; sample_log='kernel: nf_conntrack: table full, dropping packet'"
"QA-0120","Translator","TRANSLATOR","Syslog translator: raw text → IPTABLES_BLOCKING_1521","IPTABLES_BLOCKING_1521","NETWORK","IPTABLES_BLOCKING_1521","severity=ERROR; description='iptables blocking Oracle listener port 1521'; sample_log='kernel: iptables blocking 1521'"
"QA-0121","Translator","TRANSLATOR","Syslog translator: raw text → OS_NFS_STALE","OS_NFS_STALE","OS_TRIGGERED","OS_NFS_STALE","severity=CRITICAL; description='Stale NFS file handle — NFS mount unavailable'; sample_log='kernel: os nfs stale'"
"QA-0122","Translator","TRANSLATOR","Syslog translator: raw text → NFS_MOUNT_TIMEOUT","NFS_MOUNT_TIMEOUT","OS_TRIGGERED","NFS_MOUNT_TIMEOUT","severity=CRITICAL; description='NFS mount timeout'; sample_log='kernel: nfs mount timeout'"
"QA-0123","Translator","TRANSLATOR","Syslog translator: raw text → OS_NTP_JUMP","OS_NTP_JUMP","CLUSTER","OS_NTP_JUMP","severity=CRITICAL; description='NTP time jump — may cause RAC CSS eviction'; sample_log='kernel: os ntp jump'"
"QA-0124","Translator","TRANSLATOR","Syslog translator: raw text → NTP_TIME_JUMP","NTP_TIME_JUMP","CLUSTER","NTP_TIME_JUMP","severity=CRITICAL; description='NTP clock step (large time correction)'; sample_log='kernel: ntp time jump'"
"QA-0125","Translator","TRANSLATOR","Syslog translator: raw text → OS_LPAR_CPU_CAP","OS_LPAR_CPU_CAP","OS_TRIGGERED","OS_LPAR_CPU_CAP","severity=ERROR; description='AIX LPAR CPU cap hit — Oracle CPU throttled'; sample_log='kernel: os lpar cpu cap'"
"QA-0126","Translator","TRANSLATOR","Syslog translator: raw text → OS_VMWARE_SNAPSHOT","OS_VMWARE_SNAPSHOT","OS_TRIGGERED","OS_VMWARE_SNAPSHOT","severity=ERROR; description='VMware snapshot causing I/O freeze'; sample_log='kernel: os vmware snapshot'"
"QA-0127","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00000","oracle_ora_00000","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='normal, successful completion'"
"QA-0128","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00001","oracle_ora_00001","DB","tier.*2|inferred|db","fix_tier='Database'; domain='Database'; description='unique constraint (string.string) violated'"
"QA-0129","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00017","oracle_ora_00017","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='session requested to set trace event'"
"QA-0130","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00018","oracle_ora_00018","DB","tier.*2|inferred|db","fix_tier='Database'; domain='Database'; description='maximum number of sessions exceeded'"
"QA-0131","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00019","oracle_ora_00019","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='maximum number of session licenses exceeded'"
"QA-0132","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00020","oracle_ora_00020","DB","tier.*2|inferred|db","fix_tier='Database'; domain='Database'; description='maximum number of processes (string) exceeded'"
"QA-0133","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00021","oracle_ora_00021","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='session attached to some other process; cannot switch session'"
"QA-0134","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00022","oracle_ora_00022","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='invalid session ID; access denied'"
"QA-0135","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00023","oracle_ora_00023","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='session references process private memory; cannot detach session'"
"QA-0136","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00024","oracle_ora_00024","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='logins from more than one process not allowed in single-process mode'"
"QA-0137","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00025","oracle_ora_00025","MEMORY","tier.*2|inferred|memory","fix_tier=''; domain='Database'; description='failed to allocate string'"
"QA-0138","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00026","oracle_ora_00026","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='missing or invalid session ID'"
"QA-0139","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00027","oracle_ora_00027","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='cannot kill current session'"
"QA-0140","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00028","oracle_ora_00028","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='your session has been killed'"
"QA-0141","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00029","oracle_ora_00029","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='session is not a user session'"
"QA-0142","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00030","oracle_ora_00030","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='User session ID does not exist.'"
"QA-0143","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00031","oracle_ora_00031","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='session marked for kill'"
"QA-0144","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00032","oracle_ora_00032","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='invalid session migration password'"
"QA-0145","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00033","oracle_ora_00033","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='current session has empty migration password'"
"QA-0146","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00034","oracle_ora_00034","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='cannot string in current PL/SQL session'"
"QA-0147","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00035","oracle_ora_00035","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='LICENSE_MAX_USERS cannot be less than current number of users'"
"QA-0148","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00036","oracle_ora_00036","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='maximum number of recursive SQL levels (string) exceeded'"
"QA-0149","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00037","oracle_ora_00037","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='cannot switch to a session belonging to a different server group'"
"QA-0150","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00038","oracle_ora_00038","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='Cannot create session: server group belongs to another user'"
"QA-0151","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00039","oracle_ora_00039","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='error during periodic action'"
"QA-0152","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00040","oracle_ora_00040","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='active time limit exceeded - call aborted'"
"QA-0153","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00041","oracle_ora_00041","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='active time limit exceeded - session terminated'"
"QA-0154","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00042","oracle_ora_00042","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='Unknown Service name string'"
"QA-0155","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00043","oracle_ora_00043","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='remote operation failed'"
"QA-0156","Tier2_Inference","ORA_PDF","Tier2 PDF inference: oracle_ora_00044","oracle_ora_00044","NEEDS_MORE_INFO","tier.*2|inferred|needs_more_info","fix_tier=''; domain='Database'; description='timed_statistics must be TRUE when statistics_level is not BASIC'"
"QA-0157","Positive","DATAGUARD","DataGuard apply lag pattern detected","DG_APPLY_LAG","DATAGUARD","DATAGUARD|apply.lag|standby","Standby apply lag causes MRP to stop"
"QA-0158","Positive","DATAGUARD","DataGuard redo transport failure","DG_APPLY_LAG","DATAGUARD","DATAGUARD|redo.transport","Archive log gap in standby"
"QA-0159","Positive","DATAGUARD","MRP process stopped on standby","DG_APPLY_LAG","DATAGUARD","DATAGUARD|managed recovery","Managed recovery process stopped"
"QA-0160","Positive","RMAN","RMAN backup piece not found","RMAN_BACKUP_FAILED","RMAN","RMAN|backup.set|backup.piece","Backup piece missing from catalog"
"QA-0161","Positive","RMAN","RMAN archived log not found during recovery","RMAN_BACKUP_FAILED","RMAN","RMAN|archived.log.not.found","Archived log gap in RMAN catalog"
"QA-0162","Positive","RMAN","RMAN catalog database connection failure","RMAN_BACKUP_FAILED","RMAN","RMAN|catalog.database","RMAN cannot connect to recovery catalog"
"QA-0163","Positive","SECURITY","Oracle user account locked after failed logins","SECURITY","SECURITY","SECURITY|account.is.locked|too many authentication","Account locked due to profile limit"
"QA-0164","Positive","SECURITY","Oracle user password expired","SECURITY","SECURITY","SECURITY|password.has.expired","Password expiry per profile"
"QA-0165","Positive","SECURITY","Audit trail write failure","SECURITY","SECURITY","SECURITY|audit.trail","Audit destination full or inaccessible"
"QA-0166","Negative","TIER3","Unknown ORA code not in graph or PDF — must ask for more evidence","NEEDS_MORE_INFO","NEEDS_MORE_INFO","NEEDS_MORE_INFO|more evidence|provide.*AWR|provide.*OSW","Tier 3 fallback — zero hallucination policy"
"QA-0167","Negative","TIER3","No logs uploaded — agent must not guess","NEEDS_MORE_INFO","NEEDS_MORE_INFO","don't have enough logs|upload.*alert|NEEDS_MORE_INFO","Empty session — no evidence available"
"QA-0168","Negative","TIER3","Log content contains only INFO-level messages — no ORA codes","NEEDS_MORE_INFO","NEEDS_MORE_INFO","NEEDS_MORE_INFO|don't have enough|troubleshooting","Noisy log with no diagnostic signal"
"QA-0169","Positive","CLUSTER","CRS resource failed — cluster resource offline","CRS_RESOURCE_FAILED","CLUSTER","CLUSTER|crs.*resource|node.*eviction","Grid Infrastructure resource failure"
"QA-0170","Positive","CLUSTER","NTP time jump causing CSS eviction","NTP_TIME_JUMP","CLUSTER","CLUSTER|ntp.*jump|time.*offset|css.*eviction","NTP skew causes RAC node eviction"
"QA-0171","Positive","CLUSTER","RAC node eviction via ORA-29740","DB_EVICTION_ORA_29740","CLUSTER","CLUSTER|node.*eviction|29740","ORA-29740 eviction tied to CRS layer"
"QA-0172","Positive","ASM","ASM disk drop causes diskgroup dismount","ASM_DISK_DROP","ASM","ASM|diskgroup|asm.*disk","Storage path failure causes ASM disk drop"
"QA-0173","Negative","FALSE_POSITIVE","Java OutOfMemoryError — must NOT match OS_OOM_KILLER","NONE","NONE","standard OS troubleshooting|cannot diagnose|out of scope","Java heap OOM is not OS-level OOM — translator must not fire"
"QA-0174","Negative","FALSE_POSITIVE","Benign Oracle log line — LGWR switch — no signal","NONE","NONE","troubleshooting|no.*signal|standard","Routine log advancement must not trigger any OS pattern"
"QA-0175","Negative","INJECTION","Command injection attempt via user query","REDACTED","N/A","\[REDACTED","Firewall must sanitise backtick/shell injection"
"QA-0176","Negative","INJECTION","SQL injection attempt DROP TABLE","REDACTED","N/A","\[REDACTED","Firewall must sanitise DROP TABLE commands"
