Test_ID,Scenario_Type,Description,Log_Simulations,User_Query,Expected_Code,Expected_Behavior_Regex
QA-025,Positive,Messy OS to DB Cascade #9,"[{""hostname"": ""node9"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\nMar 15 10:00:00 cell01 kernel: [123456.789012] sd 0:0:0:0: [sda] tag#0 FAILED Result: hostbyte=DID_OK driverbyte=DRIVER_SENSE\nMar 15 10:00:00 cell01 kernel: [123456.789015] sd 0:0:0:0: [sda] tag#0 Sense Key : Aborted Command [current]\nMar 15 10:00:00 cell01 kernel: [123456.789018] sd 0:0:0:0: [sda] tag#0 Add. Sense: I/O process terminated\nMar 15 10:00:00 cell01 kernel: [123456.789020] sd 0:0:0:0: [sda] tag#0 CDB: Read(10) 28 00 00 00 00 00 00 00 08 00\nMar 15 10:00:00 cell01 kernel: [123456.789025] blk_update_request: I/O error, dev sda, sector 0 op 0x0:(READ) flags 0x0 phys_seg 1 prio class 0\nMar 15 10:00:00 cell01 multipathd[1234]: sda: checker msg is \""readsector0 checker reports path is down\""\nMar 15 10:00:00 cell01 multipathd[1234]: mpatha: failing path sda\nMar 15 10:00:00 cell01 systemd[1]: OS_SCSI_TIMEOUT: Storage Array Unreachable\n"", ""file_source"": ""syslog""}, {""hostname"": ""node9"", ""timestamp"": ""2024-03-15T10:00:30"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",Check correlation,OS_SCSI_TIMEOUT,root cause.*OS_SCSI_TIMEOUT
QA-026,Positive,Messy OS to DB Cascade #10,"[{""hostname"": ""node10"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\nMar 15 10:00:00 cell01 kernel: [123456.789012] sd 0:0:0:0: [sda] tag#0 FAILED Result: hostbyte=DID_OK driverbyte=DRIVER_SENSE\nMar 15 10:00:00 cell01 kernel: [123456.789015] sd 0:0:0:0: [sda] tag#0 Sense Key : Aborted Command [current]\nMar 15 10:00:00 cell01 kernel: [123456.789018] sd 0:0:0:0: [sda] tag#0 Add. Sense: I/O process terminated\nMar 15 10:00:00 cell01 kernel: [123456.789020] sd 0:0:0:0: [sda] tag#0 CDB: Read(10) 28 00 00 00 00 00 00 00 08 00\nMar 15 10:00:00 cell01 kernel: [123456.789025] blk_update_request: I/O error, dev sda, sector 0 op 0x0:(READ) flags 0x0 phys_seg 1 prio class 0\nMar 15 10:00:00 cell01 multipathd[1234]: sda: checker msg is \""readsector0 checker reports path is down\""\nMar 15 10:00:00 cell01 multipathd[1234]: mpatha: failing path sda\nMar 15 10:00:00 cell01 systemd[1]: OS_SCSI_TIMEOUT: Storage Array Unreachable\n"", ""file_source"": ""syslog""}, {""hostname"": ""node10"", ""timestamp"": ""2024-03-15T10:00:30"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",Check correlation,OS_SCSI_TIMEOUT,root cause.*OS_SCSI_TIMEOUT
QA-027,Positive,Messy OS to DB Cascade #11,"[{""hostname"": ""node11"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\nMar 15 10:00:00 cell01 kernel: [123456.789012] sd 0:0:0:0: [sda] tag#0 FAILED Result: hostbyte=DID_OK driverbyte=DRIVER_SENSE\nMar 15 10:00:00 cell01 kernel: [123456.789015] sd 0:0:0:0: [sda] tag#0 Sense Key : Aborted Command [current]\nMar 15 10:00:00 cell01 kernel: [123456.789018] sd 0:0:0:0: [sda] tag#0 Add. Sense: I/O process terminated\nMar 15 10:00:00 cell01 kernel: [123456.789020] sd 0:0:0:0: [sda] tag#0 CDB: Read(10) 28 00 00 00 00 00 00 00 08 00\nMar 15 10:00:00 cell01 kernel: [123456.789025] blk_update_request: I/O error, dev sda, sector 0 op 0x0:(READ) flags 0x0 phys_seg 1 prio class 0\nMar 15 10:00:00 cell01 multipathd[1234]: sda: checker msg is \""readsector0 checker reports path is down\""\nMar 15 10:00:00 cell01 multipathd[1234]: mpatha: failing path sda\nMar 15 10:00:00 cell01 systemd[1]: OS_SCSI_TIMEOUT: Storage Array Unreachable\n"", ""file_source"": ""syslog""}, {""hostname"": ""node11"", ""timestamp"": ""2024-03-15T10:00:30"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",Check correlation,OS_SCSI_TIMEOUT,root cause.*OS_SCSI_TIMEOUT
QA-028,Positive,Messy OS to DB Cascade #12,"[{""hostname"": ""node12"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\nMar 15 10:00:00 cell01 kernel: [123456.789012] sd 0:0:0:0: [sda] tag#0 FAILED Result: hostbyte=DID_OK driverbyte=DRIVER_SENSE\nMar 15 10:00:00 cell01 kernel: [123456.789015] sd 0:0:0:0: [sda] tag#0 Sense Key : Aborted Command [current]\nMar 15 10:00:00 cell01 kernel: [123456.789018] sd 0:0:0:0: [sda] tag#0 Add. Sense: I/O process terminated\nMar 15 10:00:00 cell01 kernel: [123456.789020] sd 0:0:0:0: [sda] tag#0 CDB: Read(10) 28 00 00 00 00 00 00 00 08 00\nMar 15 10:00:00 cell01 kernel: [123456.789025] blk_update_request: I/O error, dev sda, sector 0 op 0x0:(READ) flags 0x0 phys_seg 1 prio class 0\nMar 15 10:00:00 cell01 multipathd[1234]: sda: checker msg is \""readsector0 checker reports path is down\""\nMar 15 10:00:00 cell01 multipathd[1234]: mpatha: failing path sda\nMar 15 10:00:00 cell01 systemd[1]: OS_SCSI_TIMEOUT: Storage Array Unreachable\n"", ""file_source"": ""syslog""}, {""hostname"": ""node12"", ""timestamp"": ""2024-03-15T10:00:30"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",Check correlation,OS_SCSI_TIMEOUT,root cause.*OS_SCSI_TIMEOUT
QA-029,Positive,Messy OS to DB Cascade #13,"[{""hostname"": ""node13"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\nMar 15 10:00:00 cell01 kernel: [123456.789012] sd 0:0:0:0: [sda] tag#0 FAILED Result: hostbyte=DID_OK driverbyte=DRIVER_SENSE\nMar 15 10:00:00 cell01 kernel: [123456.789015] sd 0:0:0:0: [sda] tag#0 Sense Key : Aborted Command [current]\nMar 15 10:00:00 cell01 kernel: [123456.789018] sd 0:0:0:0: [sda] tag#0 Add. Sense: I/O process terminated\nMar 15 10:00:00 cell01 kernel: [123456.789020] sd 0:0:0:0: [sda] tag#0 CDB: Read(10) 28 00 00 00 00 00 00 00 08 00\nMar 15 10:00:00 cell01 kernel: [123456.789025] blk_update_request: I/O error, dev sda, sector 0 op 0x0:(READ) flags 0x0 phys_seg 1 prio class 0\nMar 15 10:00:00 cell01 multipathd[1234]: sda: checker msg is \""readsector0 checker reports path is down\""\nMar 15 10:00:00 cell01 multipathd[1234]: mpatha: failing path sda\nMar 15 10:00:00 cell01 systemd[1]: OS_SCSI_TIMEOUT: Storage Array Unreachable\n"", ""file_source"": ""syslog""}, {""hostname"": ""node13"", ""timestamp"": ""2024-03-15T10:00:30"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",Check correlation,OS_SCSI_TIMEOUT,root cause.*OS_SCSI_TIMEOUT
QA-030,Positive,Messy OS to DB Cascade #14,"[{""hostname"": ""node14"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""\nMar 15 10:00:00 cell01 kernel: [123456.789012] sd 0:0:0:0: [sda] tag#0 FAILED Result: hostbyte=DID_OK driverbyte=DRIVER_SENSE\nMar 15 10:00:00 cell01 kernel: [123456.789015] sd 0:0:0:0: [sda] tag#0 Sense Key : Aborted Command [current]\nMar 15 10:00:00 cell01 kernel: [123456.789018] sd 0:0:0:0: [sda] tag#0 Add. Sense: I/O process terminated\nMar 15 10:00:00 cell01 kernel: [123456.789020] sd 0:0:0:0: [sda] tag#0 CDB: Read(10) 28 00 00 00 00 00 00 00 08 00\nMar 15 10:00:00 cell01 kernel: [123456.789025] blk_update_request: I/O error, dev sda, sector 0 op 0x0:(READ) flags 0x0 phys_seg 1 prio class 0\nMar 15 10:00:00 cell01 multipathd[1234]: sda: checker msg is \""readsector0 checker reports path is down\""\nMar 15 10:00:00 cell01 multipathd[1234]: mpatha: failing path sda\nMar 15 10:00:00 cell01 systemd[1]: OS_SCSI_TIMEOUT: Storage Array Unreachable\n"", ""file_source"": ""syslog""}, {""hostname"": ""node14"", ""timestamp"": ""2024-03-15T10:00:30"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}]",Check correlation,OS_SCSI_TIMEOUT,root cause.*OS_SCSI_TIMEOUT
QA-031,Positive,Messy Fragmented 2m gap,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:02:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""Out of memory: Kill process 1234 (oracle) score 999 or sacrifice child\nKilled process 1234 (oracle) total-vm:4096000kB, anon-rss:2048000kB, file-rss:0kB\nOS_OOM_KILLER triggered"", ""file_source"": ""syslog""}]",I forgot OS logs,OS_OOM_KILLER,root cause.*OS_OOM_KILLER
QA-032,Positive,Messy Fragmented 4m gap,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:04:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""Out of memory: Kill process 1234 (oracle) score 999 or sacrifice child\nKilled process 1234 (oracle) total-vm:4096000kB, anon-rss:2048000kB, file-rss:0kB\nOS_OOM_KILLER triggered"", ""file_source"": ""syslog""}]",I forgot OS logs,OS_OOM_KILLER,root cause.*OS_OOM_KILLER
QA-033,Positive,Messy Fragmented 6m gap,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:06:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""Out of memory: Kill process 1234 (oracle) score 999 or sacrifice child\nKilled process 1234 (oracle) total-vm:4096000kB, anon-rss:2048000kB, file-rss:0kB\nOS_OOM_KILLER triggered"", ""file_source"": ""syslog""}]",I forgot OS logs,OS_OOM_KILLER,root cause.*OS_OOM_KILLER
QA-034,Positive,Messy Fragmented 8m gap,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:08:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""Out of memory: Kill process 1234 (oracle) score 999 or sacrifice child\nKilled process 1234 (oracle) total-vm:4096000kB, anon-rss:2048000kB, file-rss:0kB\nOS_OOM_KILLER triggered"", ""file_source"": ""syslog""}]",I forgot OS logs,OS_OOM_KILLER,root cause.*OS_OOM_KILLER
QA-035,Positive,Messy Fragmented 10m gap,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:10:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""Out of memory: Kill process 1234 (oracle) score 999 or sacrifice child\nKilled process 1234 (oracle) total-vm:4096000kB, anon-rss:2048000kB, file-rss:0kB\nOS_OOM_KILLER triggered"", ""file_source"": ""syslog""}]",I forgot OS logs,OS_OOM_KILLER,root cause.*OS_OOM_KILLER
QA-036,Positive,Messy Fragmented 12m gap,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:12:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""Out of memory: Kill process 1234 (oracle) score 999 or sacrifice child\nKilled process 1234 (oracle) total-vm:4096000kB, anon-rss:2048000kB, file-rss:0kB\nOS_OOM_KILLER triggered"", ""file_source"": ""syslog""}]",I forgot OS logs,OS_OOM_KILLER,root cause.*OS_OOM_KILLER
QA-037,Positive,Messy Fragmented 14m gap,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:14:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""Out of memory: Kill process 1234 (oracle) score 999 or sacrifice child\nKilled process 1234 (oracle) total-vm:4096000kB, anon-rss:2048000kB, file-rss:0kB\nOS_OOM_KILLER triggered"", ""file_source"": ""syslog""}]",I forgot OS logs,OS_OOM_KILLER,root cause.*OS_OOM_KILLER
QA-038,Positive,Messy Fragmented 16m gap,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:16:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""Out of memory: Kill process 1234 (oracle) score 999 or sacrifice child\nKilled process 1234 (oracle) total-vm:4096000kB, anon-rss:2048000kB, file-rss:0kB\nOS_OOM_KILLER triggered"", ""file_source"": ""syslog""}]",I forgot OS logs,OS_OOM_KILLER,root cause.*OS_OOM_KILLER
QA-039,Positive,Messy Fragmented 18m gap,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:18:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""Out of memory: Kill process 1234 (oracle) score 999 or sacrifice child\nKilled process 1234 (oracle) total-vm:4096000kB, anon-rss:2048000kB, file-rss:0kB\nOS_OOM_KILLER triggered"", ""file_source"": ""syslog""}]",I forgot OS logs,OS_OOM_KILLER,root cause.*OS_OOM_KILLER
QA-040,Positive,Messy Fragmented 20m gap,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:20:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""Out of memory: Kill process 1234 (oracle) score 999 or sacrifice child\nKilled process 1234 (oracle) total-vm:4096000kB, anon-rss:2048000kB, file-rss:0kB\nOS_OOM_KILLER triggered"", ""file_source"": ""syslog""}]",I forgot OS logs,OS_OOM_KILLER,root cause.*OS_OOM_KILLER
QA-041,Positive,Messy Fragmented 22m gap,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:22:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""Out of memory: Kill process 1234 (oracle) score 999 or sacrifice child\nKilled process 1234 (oracle) total-vm:4096000kB, anon-rss:2048000kB, file-rss:0kB\nOS_OOM_KILLER triggered"", ""file_source"": ""syslog""}]",I forgot OS logs,OS_OOM_KILLER,root cause.*OS_OOM_KILLER
QA-042,Positive,Messy Fragmented 24m gap,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:24:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""Out of memory: Kill process 1234 (oracle) score 999 or sacrifice child\nKilled process 1234 (oracle) total-vm:4096000kB, anon-rss:2048000kB, file-rss:0kB\nOS_OOM_KILLER triggered"", ""file_source"": ""syslog""}]",I forgot OS logs,OS_OOM_KILLER,root cause.*OS_OOM_KILLER
QA-043,Positive,Messy Fragmented 26m gap,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:26:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""Out of memory: Kill process 1234 (oracle) score 999 or sacrifice child\nKilled process 1234 (oracle) total-vm:4096000kB, anon-rss:2048000kB, file-rss:0kB\nOS_OOM_KILLER triggered"", ""file_source"": ""syslog""}]",I forgot OS logs,OS_OOM_KILLER,root cause.*OS_OOM_KILLER
QA-044,Positive,Messy Fragmented 28m gap,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:28:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""Out of memory: Kill process 1234 (oracle) score 999 or sacrifice child\nKilled process 1234 (oracle) total-vm:4096000kB, anon-rss:2048000kB, file-rss:0kB\nOS_OOM_KILLER triggered"", ""file_source"": ""syslog""}]",I forgot OS logs,OS_OOM_KILLER,root cause.*OS_OOM_KILLER
QA-045,Positive,Messy Fragmented 30m gap,"[{""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:30:00"", ""content"": ""\n*** 2024-03-15T10:00:00.000000+00:00\n*** SESSION ID:(99.99)\nThread 1 advanced to log sequence 1234 (LGWR switch)\n  Current log# 1 seq# 1234 mem# 0: /u01/app/oracle/oradata/orcl/redo01.log\n2024-03-15T10:00:00.500000+00:00\nErrors in file /u01/app/oracle/diag/rdbms/orcl/orcl/trace/orcl_ora_999.trc:\nORA-00603: This is a realistic simulated error text with stack trace following.\nORA-06512: at \""SYS.DBMS_SQL\"", line 123\nORA-06512: at line 1\n"", ""file_source"": ""alert.log""}, {""hostname"": ""db01"", ""timestamp"": ""2024-03-15T10:00:00"", ""content"": ""Out of memory: Kill process 1234 (oracle) score 999 or sacrifice child\nKilled process 1234 (oracle) total-vm:4096000kB, anon-rss:2048000kB, file-rss:0kB\nOS_OOM_KILLER triggered"", ""file_source"": ""syslog""}]",I forgot OS logs,OS_OOM_KILLER,root cause.*OS_OOM_KILLER
